Molecule	Closure	Correction	Quantity	Exp	RISM
Cyclohexane	KH	PCPLUS	dG	1.235595	-0.3099615542
			dH	-7.93	-6.4409481833
			TdS	-9.16	-6.1309866291
		UC	dG	1.235595	1.5454992595
			dH	-7.93	-6.3104110187
			TdS	-9.16	-7.8559102782
	PSE-3	PCPLUS	dG	1.235595	1.0437528562
			dH	-7.93	-5.8773119801
			TdS	-9.16	-6.9210648362
		UC	dG	1.235595	1.5307252432
			dH	-7.93	-6.1442580421
			TdS	-9.16	-7.6749832853
	HNC	PCPLUS	dG	1.235595	1.1219719732
			dH	-7.93	-5.8361553429
			TdS	-9.16	-6.958127316
		UC	dG	1.235595	1.4712461672
			dH	-7.93	-6.1959704558
			TdS	-9.16	-7.667216623
Methane	KH	PCPLUS	dG	2.004409	0.6009410103
			dH	-3.3	-1.6023446969
			TdS	-5.3	-2.2014082217
		UC	dG	2.004409	1.1897862918
			dH	-3.3	-3.5559222554
			TdS	-5.3	-4.7437260398
	PSE-3	PCPLUS	dG	2.004409	1.0652409748
			dH	-3.3	-1.4796529431
			TdS	-5.3	-2.5438102896
		UC	dG	2.004409	1.0888935766
			dH	-3.3	-3.6110188722
			TdS	-5.3	-4.6987454508
	HNC	PCPLUS	dG	2.004409	1.0754406649
			dH	-3.3	-1.4789443342
			TdS	-5.3	-2.5533063995
		UC	dG	2.004409	1.0739145113
			dH	-3.3	-3.4849262558
			TdS	-5.3	-4.5576978546
CH3NH3+	KH	PCPLUS	dG	-61.5	-61.7073178314
			dH	-75.05	-66.4643599764
			TdS	-7.98	-4.7570426449
		UC	dG	-61.5	-61.0150939356
			dH	-75.05	-68.2294633922
			TdS	-7.98	-7.2143704639
	PSE-3	PCPLUS	dG	-61.5	-61.3559150579
			dH	-75.05	-66.6626008466
			TdS	-7.98	-5.3066857888
		UC	dG	-61.5	-61.3004461816
			dH	-75.05	-68.6679651432
			TdS	-7.98	-7.3675189616
	HNC	PCPLUS	dG	-61.5	-61.3429709262
			dH	-75.05	-66.6552987706
			TdS	-7.98	-5.3123212703
		UC	dG	-61.5	-61.3224764104
			dH	-75.05	-68.5643866185
			TdS	-7.98	-7.2419040334
PH4+	KH	PCPLUS	dG	-61.5	-62.1085473498
		UC	dG	-61.5	-61.4988316189
	PSE-3	PCPLUS	dG	-61.5	-61.633333243
		UC	dG	-61.5	-61.5956708543
	HNC	PCPLUS	dG	-61.5	-61.6171871726
		UC	dG	-61.5	-61.6080768543
imidazoleH+	KH	PCPLUS	dG	-52.5	-51.4005233418
		UC	dG	-52.5	-50.2086492475
	PSE-3	PCPLUS	dG	-52.5	-50.5818161148
		UC	dG	-52.5	-50.3304922598
	HNC	PCPLUS	dG	-52.5	-50.55573745
		UC	dG	-52.5	-50.3846368255
